subject_id,image_id,image_path,source_group,reference_regime,class_name,class_prompt,class_context_prompt,conditioning_key,conditioning_prompt
dog,00,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/00.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,null,
dog,00,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/00.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class,a photo of a dog
dog,00,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/00.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class_context,a photo of a dog in a natural scene
dog,01,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/01.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,null,
dog,01,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/01.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class,a photo of a dog
dog,01,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/01.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class_context,a photo of a dog in a natural scene
dog,02,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/02.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,null,
dog,02,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/02.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class,a photo of a dog
dog,02,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/02.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class_context,a photo of a dog in a natural scene
dog,03,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/03.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,null,
dog,03,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/03.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class,a photo of a dog
dog,03,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/03.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class_context,a photo of a dog in a natural scene
dog,04,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/04.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,null,
dog,04,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/04.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class,a photo of a dog
dog,04,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/dog/04.jpg,dreambooth_reference,standard,dog,a photo of a dog,a photo of a dog in a natural scene,class_context,a photo of a dog in a natural scene
cat,00,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/cat/00.jpg,dreambooth_reference,standard,cat,a photo of a cat,a photo of a cat indoors,null,
cat,00,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/cat/00.jpg,dreambooth_reference,standard,cat,a photo of a cat,a photo of a cat indoors,class,a photo of a cat
cat,00,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/cat/00.jpg,dreambooth_reference,standard,cat,a photo of a cat,a photo of a cat indoors,class_context,a photo of a cat indoors
cat,01,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/cat/01.jpg,dreambooth_reference,standard,cat,a photo of a cat,a photo of a cat indoors,null,
cat,01,data/cache/off_prior_measurement_v0/dreambooth_dataset/dataset/cat/01.jpg,dreambooth_reference,standard,cat,a photo of a cat,a photo of a cat indoors,class,a photo of a cat
